,sender,receiver,transaction,svd_vals,nmf_vals,snd_in_degree,rcv_in_degree,snd_out_degree,rcv_out_degree,snd_closeness,rcv_closeness,snd_betweenness,rcv_betweenness,snd_pagerank,rcv_pagerank,adamic,jaccard,connected,strng_connected,wk_connected
9118,328028,67148,0,6.05309290318e-05,6.79235921948e-06,7.43119390012e-05,6.08006773646e-05,6.75563081829e-06,1.5763138576e-05,7.43119390012e-05,6.08006773646e-05,6.75563081829e-06,1.5763138576e-05,5.43245249931e-07,9.44459751135e-06,0.0,0.0,1,1,1
9119,328028,83293,0,-1.4883179914e-14,6.67678153284e-17,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,2.70225232731e-05,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,2.70225232731e-05,5.43245249931e-07,1.69632072248e-06,0.0,0.0,1,1,1
9120,328028,91647,0,-2.24533242218e-08,1.80157032594e-07,7.43119390012e-05,4.50375387886e-05,6.75563081829e-06,6.75563081829e-06,7.43119390012e-05,4.50375387886e-05,6.75563081829e-06,6.75563081829e-06,5.43245249931e-07,1.02464724527e-06,0.0,0.0,1,1,1
9121,328028,130914,0,9.97165223712e-09,2.17628485263e-09,7.43119390012e-05,7.881569288e-05,6.75563081829e-06,6.75563081829e-06,7.43119390012e-05,7.881569288e-05,6.75563081829e-06,6.75563081829e-06,5.43245249931e-07,1.79018776216e-05,0.0,0.0,1,1,1
9122,328028,325493,0,8.08745865886e-05,3.78055390738e-06,7.43119390012e-05,1.35112616366e-05,6.75563081829e-06,1.12593846971e-05,7.43119390012e-05,1.35112616366e-05,6.75563081829e-06,1.12593846971e-05,5.43245249931e-07,1.04793183965e-06,0.0,0.0,1,1,1
9123,328028,406523,0,7.29978515383e-09,1.55246160473e-09,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,5.43245249931e-07,3.43802139116e-07,0.0,0.0,1,1,1
9124,330731,59676,0,1.84572468756e-05,1.71385967494e-05,2.02668924549e-05,2.92744002126e-05,1.12593846971e-05,9.00750775772e-06,2.02668924549e-05,2.92744002126e-05,1.12593846971e-05,9.00750775772e-06,2.54116210193e-06,2.62039724788e-06,0.0,0.0,1,1,1
9125,330731,169173,0,2.95199271104e-05,2.4002121502e-05,2.02668924549e-05,4.50375387886e-06,1.12593846971e-05,6.3052554304e-05,2.02668924549e-05,4.50375387886e-06,1.12593846971e-05,6.3052554304e-05,2.54116210193e-06,6.47666264693e-07,0.0,0.0,1,1,1
9126,330731,436289,0,3.86154301769e-08,6.89364741669e-09,2.02668924549e-05,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,2.02668924549e-05,4.50375387886e-06,1.12593846971e-05,2.25187693943e-06,2.54116210193e-06,4.24050318733e-07,0.0,0.0,1,1,1
9127,331306,13,0,-8.07652594211e-06,1.02205483864e-05,1.35112616366e-05,0.118383422583,4.50375387886e-06,0.106412444773,1.35112616366e-05,0.118383422583,4.50375387886e-06,0.106412444773,1.04776706737e-06,0.0237910831769,0.406282852779,3.7282132538e-05,1,1,1
9128,331306,379,1,0.000187192860275,0.000159096589971,1.35112616366e-05,9.00750775772e-05,4.50375387886e-06,3.1526277152e-05,1.35112616366e-05,9.00750775772e-05,4.50375387886e-06,3.1526277152e-05,1.04776706737e-06,6.64642930603e-06,0.0,0.0,1,1,1
9129,331306,921,0,1.34397676921e-07,1.30424470131e-07,1.35112616366e-05,8.78232006377e-05,4.50375387886e-06,8.33194467589e-05,1.35112616366e-05,8.78232006377e-05,4.50375387886e-06,8.33194467589e-05,1.04776706737e-06,5.09335216191e-06,0.188210282821,0.0126582278481,1,1,1
9130,331306,2923,0,3.10832773165e-05,1.07264711475e-06,1.35112616366e-05,0.00299499632944,4.50375387886e-06,0.00250183527971,1.35112616366e-05,0.00299499632944,4.50375387886e-06,0.00250183527971,1.04776706737e-06,0.000217776176378,0.215313487111,0.000659195781147,1,1,1
9131,331306,62600,0,4.0699142064e-05,3.88671830911e-05,1.35112616366e-05,5.62969234857e-05,4.50375387886e-06,3.82819079703e-05,1.35112616366e-05,5.62969234857e-05,4.50375387886e-06,3.82819079703e-05,1.04776706737e-06,3.23717494138e-06,0.0,0.0,1,1,1
9132,331306,188666,0,2.12286904806e-09,2.05761955878e-10,1.35112616366e-05,1.35112616366e-05,4.50375387886e-06,6.75563081829e-06,1.35112616366e-05,1.35112616366e-05,4.50375387886e-06,6.75563081829e-06,1.04776706737e-06,9.52396545576e-07,0.693837628933,0.214285714286,1,1,1
9133,331306,226962,0,0.000114151103742,9.08607172359e-05,1.35112616366e-05,3.82819079703e-05,4.50375387886e-06,4.50375387886e-06,1.35112616366e-05,3.82819079703e-05,4.50375387886e-06,4.50375387886e-06,1.04776706737e-06,1.34439755672e-06,0.0,0.0,1,1,1
9134,331306,228806,0,-1.34179295194e-06,4.54427592328e-07,1.35112616366e-05,6.75563081829e-05,4.50375387886e-06,1.5763138576e-05,1.35112616366e-05,6.75563081829e-05,4.50375387886e-06,1.5763138576e-05,1.04776706737e-06,2.00072422529e-06,0.0,0.0,1,1,1
9135,331306,285288,1,6.8157780356e-08,1.40950272964e-08,1.35112616366e-05,1.35112616366e-05,4.50375387886e-06,4.50375387886e-06,1.35112616366e-05,1.35112616366e-05,4.50375387886e-06,4.50375387886e-06,1.04776706737e-06,6.57394329081e-07,0.0,0.0,1,1,1
9136,331306,400839,0,-6.25875496842e-07,2.18133821037e-07,1.35112616366e-05,6.75563081829e-06,4.50375387886e-06,8.33194467589e-05,1.35112616366e-05,6.75563081829e-06,4.50375387886e-06,8.33194467589e-05,1.04776706737e-06,2.66076815317e-06,0.0,0.0,1,1,1
9137,331306,436289,1,2.51172476354e-08,5.56445269369e-09,1.35112616366e-05,4.50375387886e-06,4.50375387886e-06,2.25187693943e-06,1.35112616366e-05,4.50375387886e-06,4.50375387886e-06,2.25187693943e-06,1.04776706737e-06,4.24050318733e-07,0.0,0.0,1,1,1
9138,331663,11,0,-2.15645947191e-09,1.06297950003e-08,9.00750775772e-06,0.00011709760085,4.50375387886e-06,0.0527479654292,9.00750775772e-06,0.00011709760085,4.50375387886e-06,0.0527479654292,8.83878405511e-07,1.19753067008e-05,0.121206847591,4.26330150068e-05,1,1,1
9139,331663,13178,0,-9.15752272618e-11,1.10607045448e-11,9.00750775772e-06,0.000108090093093,4.50375387886e-06,0.000123853231669,9.00750775772e-06,0.000108090093093,4.50375387886e-06,0.000123853231669,8.83878405511e-07,6.18653156181e-06,0.0,0.0,1,1,1
9140,331663,16117,0,-2.19321941888e-10,1.56556682057e-11,9.00750775772e-06,7.65638159406e-05,4.50375387886e-06,2.25187693943e-06,9.00750775772e-06,7.65638159406e-05,4.50375387886e-06,2.25187693943e-06,8.83878405511e-07,6.39150611983e-06,0.0,0.0,1,1,1
9141,331663,21545,0,-2.57505841249e-12,1.26078360518e-13,9.00750775772e-06,4.50375387886e-06,4.50375387886e-06,1.35112616366e-05,9.00750775772e-06,4.50375387886e-06,4.50375387886e-06,1.35112616366e-05,8.83878405511e-07,7.29455979677e-07,0.0,0.0,1,1,1
9142,331663,35085,0,-9.74332616898e-10,8.39465727425e-11,9.00750775772e-06,0.000452627264825,4.50375387886e-06,0.000247706463337,9.00750775772e-06,0.000452627264825,4.50375387886e-06,0.000247706463337,8.83878405511e-07,6.2435535675e-05,0.249335438723,0.00636942675159,1,1,1
9143,331663,38265,0,-9.89820653526e-10,7.06348963941e-11,9.00750775772e-06,2.02668924549e-05,4.50375387886e-06,2.25187693943e-06,9.00750775772e-06,2.02668924549e-05,4.50375387886e-06,2.25187693943e-06,8.83878405511e-07,3.83530844034e-07,0.0,0.0,1,1,1
9144,331663,55099,0,-5.78530979938e-10,3.8214079967e-11,9.00750775772e-06,9.00750775772e-06,4.50375387886e-06,9.90825853349e-05,9.00750775772e-06,9.00750775772e-06,4.50375387886e-06,9.90825853349e-05,8.83878405511e-07,2.82673052723e-06,0.0,0.0,1,1,1
9145,331663,83769,0,-6.37213749448e-10,4.52633296268e-11,9.00750775772e-06,9.00750775772e-06,4.50375387886e-06,5.62969234857e-05,9.00750775772e-06,9.00750775772e-06,4.50375387886e-06,5.62969234857e-05,8.83878405511e-07,3.45203964928e-07,0.0,0.0,1,1,1
9146,331663,94855,0,-1.18636360342e-08,2.47506585998e-09,9.00750775772e-06,2.02668924549e-05,4.50375387886e-06,6.75563081829e-06,9.00750775772e-06,2.02668924549e-05,4.50375387886e-06,6.75563081829e-06,8.83878405511e-07,1.41066804729e-06,0.0,0.0,1,1,1
9147,331663,139429,0,-5.27552568671e-11,3.71793288637e-12,9.00750775772e-06,3.1526277152e-05,4.50375387886e-06,2.25187693943e-05,9.00750775772e-06,3.1526277152e-05,4.50375387886e-06,2.25187693943e-05,8.83878405511e-07,3.64891101676e-06,0.174517030746,0.0416666666667,1,1,1
9148,331663,433375,0,-8.79935907548e-12,2.35237866414e-12,9.00750775772e-06,4.7289415728e-05,4.50375387886e-06,2.25187693943e-06,9.00750775772e-06,4.7289415728e-05,4.50375387886e-06,2.25187693943e-06,8.83878405511e-07,4.46844814954e-06,0.0,0.0,1,1,1
9149,335057,1776,0,4.36697718283e-11,2.13657174809e-13,2.25187693943e-06,6.75563081829e-06,4.95412926674e-05,0.00116872413156,2.25187693943e-06,6.75563081829e-06,4.95412926674e-05,0.00116872413156,1.03481599889e-06,2.97641315789e-06,0.0,0.0,1,1,1
9150,335057,7288,1,2.95218630712e-05,6.24227105544e-07,2.25187693943e-06,7.65638159406e-05,4.95412926674e-05,1.35112616366e-05,2.25187693943e-06,7.65638159406e-05,4.95412926674e-05,1.35112616366e-05,1.03481599889e-06,1.2103324808e-06,0.0,0.0,1,1,1
9151,335057,18172,1,1.9147337639e-05,4.08066944862e-07,2.25187693943e-06,0.000128356985547,4.95412926674e-05,0.000137364493305,2.25187693943e-06,0.000128356985547,4.95412926674e-05,0.000137364493305,1.03481599889e-06,3.27545195843e-06,0.0,0.0,1,1,1
9152,335057,27754,0,1.18373887339e-05,2.73665070267e-07,2.25187693943e-06,3.37781540914e-05,4.95412926674e-05,7.43119390012e-05,2.25187693943e-06,3.37781540914e-05,4.95412926674e-05,7.43119390012e-05,1.03481599889e-06,4.54064630953e-07,0.1605012403,0.0142857142857,1,1,1
9153,335057,28904,0,3.10721210727e-07,4.97695718448e-08,2.25187693943e-06,9.4578831456e-05,4.95412926674e-05,9.23269545166e-05,2.25187693943e-06,9.4578831456e-05,4.95412926674e-05,9.23269545166e-05,1.03481599889e-06,5.47951011386e-06,0.0,0.0,1,1,1
9154,335057,29287,0,9.36910299967e-06,2.08377848862e-07,2.25187693943e-06,2.47706463337e-05,4.95412926674e-05,2.92744002126e-05,2.25187693943e-06,2.47706463337e-05,4.95412926674e-05,2.92744002126e-05,1.03481599889e-06,1.36055163936e-06,0.0,0.0,1,1,1
9155,335057,44500,1,1.96522788008e-05,3.61048615632e-07,2.25187693943e-06,3.82819079703e-05,4.95412926674e-05,0.000193661416791,2.25187693943e-06,3.82819079703e-05,4.95412926674e-05,0.000193661416791,1.03481599889e-06,8.38984714896e-07,0.0,0.0,1,1,1
9156,335057,54931,0,1.48080643396e-05,2.60883398657e-07,2.25187693943e-06,0.000193661416791,4.95412926674e-05,2.25187693943e-05,2.25187693943e-06,0.000193661416791,4.95412926674e-05,2.25187693943e-05,1.03481599889e-06,1.90849718925e-06,0.0,0.0,1,1,1
9157,335057,151658,0,-2.96693243411e-08,4.13608951096e-09,2.25187693943e-06,1.35112616366e-05,4.95412926674e-05,9.00750775772e-06,2.25187693943e-06,1.35112616366e-05,4.95412926674e-05,9.00750775772e-06,1.03481599889e-06,6.57394329081e-07,0.0,0.0,1,1,1
9158,335057,244151,0,-1.8555857366e-09,3.64849247039e-11,2.25187693943e-06,1.35112616366e-05,4.95412926674e-05,1.35112616366e-05,2.25187693943e-06,1.35112616366e-05,4.95412926674e-05,1.35112616366e-05,1.03481599889e-06,1.25846319421e-06,0.0,0.0,1,1,1
9159,335057,304692,0,2.01054190402e-07,1.771529593e-08,2.25187693943e-06,2.25187693943e-06,4.95412926674e-05,1.12593846971e-05,2.25187693943e-06,2.25187693943e-06,4.95412926674e-05,1.12593846971e-05,1.03481599889e-06,3.51579035217e-07,0.0,0.0,1,1,1
9160,338671,22,0,3.54619039135e-06,1.75802842779e-06,4.95412926674e-05,0.0120520453798,6.75563081829e-06,0.00912685723551,4.95412926674e-05,0.0120520453798,6.75563081829e-06,0.00912685723551,3.13151189526e-06,0.00079840566909,0.360116916973,0.000347886588972,1,1,1
9161,338671,47,0,2.90500128622e-09,1.73530300062e-07,4.95412926674e-05,0.00011709760085,6.75563081829e-06,0.0523921688728,4.95412926674e-05,0.00011709760085,6.75563081829e-06,0.0523921688728,3.13151189526e-06,1.19753055364e-05,0.0,0.0,1,1,1
9162,338671,108,0,-4.9932973497e-09,1.73476859192e-07,4.95412926674e-05,0.00011709760085,6.75563081829e-06,0.0535045960808,4.95412926674e-05,0.00011709760085,6.75563081829e-06,0.0535045960808,3.13151189526e-06,1.19753091255e-05,0.0,0.0,1,1,1
9163,338671,15446,0,1.39240037386e-10,2.01552620282e-10,4.95412926674e-05,0.000112593846971,6.75563081829e-06,0.000103586339214,4.95412926674e-05,0.000112593846971,6.75563081829e-06,0.000103586339214,3.13151189526e-06,6.39508792744e-06,0.0,0.0,1,1,1
9164,338671,27800,0,-8.25796659859e-12,2.5840937125e-11,4.95412926674e-05,4.50375387886e-06,6.75563081829e-06,0.00103811526908,4.95412926674e-05,4.50375387886e-06,6.75563081829e-06,0.00103811526908,3.13151189526e-06,3.11206122138e-06,0.171906634152,0.00205338809035,1,1,1
9165,338671,46384,0,1.35189140364e-07,1.96483798674e-08,4.95412926674e-05,4.50375387886e-05,6.75563081829e-06,8.55713236983e-05,4.95412926674e-05,4.50375387886e-05,6.75563081829e-06,8.55713236983e-05,3.13151189526e-06,5.39143117739e-06,0.0,0.0,1,1,1
9166,338671,84142,0,2.68784988626e-08,2.2100941401e-09,4.95412926674e-05,5.40450465463e-05,6.75563081829e-06,2.25187693943e-06,4.95412926674e-05,5.40450465463e-05,6.75563081829e-06,2.25187693943e-06,3.13151189526e-06,1.99728937429e-06,0.0,0.0,1,1,1
9167,338671,91881,0,1.9808975959e-07,0.0,4.95412926674e-05,4.27856618492e-05,6.75563081829e-06,6.75563081829e-06,4.95412926674e-05,4.27856618492e-05,6.75563081829e-06,6.75563081829e-06,3.13151189526e-06,7.07853170867e-06,0.0,0.0,1,1,1
9168,338671,104825,0,5.71952590882e-11,7.78024419598e-12,4.95412926674e-05,0.000304003386823,6.75563081829e-06,2.47706463337e-05,4.95412926674e-05,0.000304003386823,6.75563081829e-06,2.47706463337e-05,3.13151189526e-06,5.49485805987e-05,0.0,0.0,1,1,1
9169,338671,117754,0,9.61769334783e-11,4.81161760974e-11,4.95412926674e-05,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,4.95412926674e-05,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,3.13151189526e-06,3.41959572382e-07,0.0,0.0,1,1,1
9170,338671,161664,0,-1.34432948747e-09,1.56670822425e-08,4.95412926674e-05,1.12593846971e-05,6.75563081829e-06,4.50375387886e-06,4.95412926674e-05,1.12593846971e-05,6.75563081829e-06,4.50375387886e-06,3.13151189526e-06,1.65213962183e-06,0.0,0.0,1,1,1
9171,338671,228354,0,1.26443570919e-07,5.51718031157e-08,4.95412926674e-05,3.1526277152e-05,6.75563081829e-06,1.80150155154e-05,4.95412926674e-05,3.1526277152e-05,6.75563081829e-06,1.80150155154e-05,3.13151189526e-06,2.71637176842e-06,0.0,0.0,1,1,1
9172,338671,307244,0,1.98397218748e-08,2.77774462506e-08,4.95412926674e-05,1.35112616366e-05,6.75563081829e-06,6.75563081829e-06,4.95412926674e-05,1.35112616366e-05,6.75563081829e-06,6.75563081829e-06,3.13151189526e-06,1.37442701188e-06,0.0,0.0,1,1,1
9173,344884,14,1,1.21460638539e-16,0.0,2.47706463337e-05,0.180026301923,2.25187693943e-06,0.166976675059,2.47706463337e-05,0.180026301923,2.25187693943e-06,0.166976675059,1.09357344085e-06,0.04145226541,0.0,0.0,1,1,1
9174,344884,740,1,5.23846123949e-18,0.0,2.47706463337e-05,0.0128311948009,2.25187693943e-06,0.0116782338079,2.47706463337e-05,0.0128311948009,2.25187693943e-06,0.0116782338079,1.09357344085e-06,0.00176582333668,0.0,0.0,1,1,1
9175,344884,9169,0,3.05597556112e-18,0.0,2.47706463337e-05,9.4578831456e-05,2.25187693943e-06,3.37781540914e-05,2.47706463337e-05,9.4578831456e-05,2.25187693943e-06,3.37781540914e-05,1.09357344085e-06,7.73402213826e-06,0.0,0.0,1,1,1
9176,344884,16660,0,-3.35277581877e-36,0.0,2.47706463337e-05,1.35112616366e-05,2.25187693943e-06,0.000249958340277,2.47706463337e-05,1.35112616366e-05,2.25187693943e-06,0.000249958340277,1.09357344085e-06,1.16384420414e-05,0.0,0.0,1,1,1
9177,344884,32444,0,4.90262810401e-18,0.0,2.47706463337e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,2.47706463337e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,1.09357344085e-06,3.56650210717e-06,0.0,0.0,1,1,1
9178,344884,68865,0,4.06655047334e-19,0.0,2.47706463337e-05,4.50375387886e-05,2.25187693943e-06,3.82819079703e-05,2.47706463337e-05,4.50375387886e-05,2.25187693943e-06,3.82819079703e-05,1.09357344085e-06,3.236243823e-06,0.0,0.0,1,1,1
9179,344884,110488,0,7.38055305614e-20,0.0,2.47706463337e-05,6.75563081829e-06,2.25187693943e-06,4.50375387886e-05,2.47706463337e-05,6.75563081829e-06,2.25187693943e-06,4.50375387886e-05,1.09357344085e-06,3.43553233421e-07,0.241363138309,0.0294117647059,1,1,1
9180,344884,127608,0,1.44585454984e-20,0.0,2.47706463337e-05,9.00750775772e-06,2.25187693943e-06,6.53044312434e-05,2.47706463337e-05,9.00750775772e-06,2.25187693943e-06,6.53044312434e-05,1.09357344085e-06,3.65526541025e-07,0.0,0.0,1,1,1
9181,344884,136866,0,-1.46486963452e-18,0.0,2.47706463337e-05,3.37781540914e-05,2.25187693943e-06,1.5763138576e-05,2.47706463337e-05,3.37781540914e-05,2.25187693943e-06,1.5763138576e-05,1.09357344085e-06,2.02476060273e-06,0.0,0.0,1,1,1
9182,344884,167061,0,3.83340483673e-20,0.0,2.47706463337e-05,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,2.47706463337e-05,2.25187693943e-06,2.25187693943e-06,2.25187693943e-06,1.09357344085e-06,3.4136210305e-07,0.0,0.0,1,1,1
9183,344884,222161,0,1.29341611548e-20,0.0,2.47706463337e-05,4.50375387886e-06,2.25187693943e-06,6.75563081829e-06,2.47706463337e-05,4.50375387886e-06,2.25187693943e-06,6.75563081829e-06,1.09357344085e-06,9.18205636895e-07,0.0,0.0,1,1,1
9184,344884,228806,0,8.51632094458e-20,0.0,2.47706463337e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,2.47706463337e-05,6.75563081829e-05,2.25187693943e-06,1.5763138576e-05,1.09357344085e-06,2.00072422529e-06,0.0,0.0,1,1,1
9185,344884,285275,0,4.92635280025e-21,0.0,2.47706463337e-05,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,2.47706463337e-05,7.43119390012e-05,2.25187693943e-06,6.75563081829e-06,1.09357344085e-06,6.8649042718e-06,0.0,0.0,1,1,1
9186,346788,1754,0,1.31790323091e-08,7.53558855052e-09,2.25187693943e-06,6.75563081829e-06,1.5763138576e-05,0.002193328139,2.25187693943e-06,6.75563081829e-06,1.5763138576e-05,0.002193328139,3.45175079007e-07,8.19825365515e-06,0.0,0.0,1,1,1
9187,346788,3059,0,4.32774164298e-07,1.23097509829e-07,2.25187693943e-06,0.00144795687205,1.5763138576e-05,0.00113719785441,2.25187693943e-06,0.00144795687205,1.5763138576e-05,0.00113719785441,3.45175079007e-07,0.000374793572192,0.0,0.0,1,1,1
9188,346788,4258,0,1.42916708842e-08,8.42818670075e-09,2.25187693943e-06,6.75563081829e-06,1.5763138576e-05,0.00306030076068,2.25187693943e-06,6.75563081829e-06,1.5763138576e-05,0.00306030076068,3.45175079007e-07,7.4705923812e-07,0.389871245251,0.000730994152047,1,1,1
9189,346788,18299,0,1.0447117977e-07,3.83746791675e-08,2.25187693943e-06,9.68307083954e-05,1.5763138576e-05,0.000112593846971,2.25187693943e-06,9.68307083954e-05,1.5763138576e-05,0.000112593846971,3.45175079007e-07,6.05665651025e-06,0.0,0.0,1,1,1
9190,346788,103692,0,1.3296270228e-07,4.4923271267e-08,2.25187693943e-06,0.000103586339214,1.5763138576e-05,0.000123853231669,2.25187693943e-06,0.000103586339214,1.5763138576e-05,0.000123853231669,3.45175079007e-07,5.96747474463e-06,0.0,0.0,1,1,1
9191,346788,224652,0,2.36225041634e-08,9.95139255975e-09,2.25187693943e-06,9.00750775772e-06,1.5763138576e-05,1.5763138576e-05,2.25187693943e-06,9.00750775772e-06,1.5763138576e-05,1.5763138576e-05,3.45175079007e-07,6.26688494042e-07,0.0,0.0,1,1,1
9192,346788,362123,0,-1.04857903211e-10,1.27286733667e-11,2.25187693943e-06,4.50375387886e-06,1.5763138576e-05,4.50375387886e-06,2.25187693943e-06,4.50375387886e-06,1.5763138576e-05,4.50375387886e-06,3.45175079007e-07,5.95321831658e-07,0.0,0.0,1,1,1
9193,349744,31,0,0.000242091060459,0.000260146035947,6.75563081829e-06,0.00011709760085,9.00750775772e-06,0.0528110179835,6.75563081829e-06,0.00011709760085,9.00750775772e-06,0.0528110179835,1.13208793575e-06,1.19753069055e-05,0.188210282821,4.25803704492e-05,1,1,1
9194,349744,7279,0,-1.95516472292e-06,7.87786736808e-06,6.75563081829e-06,0.000162135139639,9.00750775772e-06,2.25187693943e-06,6.75563081829e-06,0.000162135139639,9.00750775772e-06,2.25187693943e-06,1.13208793575e-06,3.18924912922e-06,0.0,0.0,1,1,1
9195,349744,12145,0,1.81908109384e-05,8.7768420427e-05,6.75563081829e-06,6.3052554304e-05,9.00750775772e-06,2.47706463337e-05,6.75563081829e-06,6.3052554304e-05,9.00750775772e-06,2.47706463337e-05,1.13208793575e-06,6.38823131217e-06,0.0,0.0,1,1,1
9196,349744,16117,1,-1.74360916726e-07,2.12181976515e-07,6.75563081829e-06,7.65638159406e-05,9.00750775772e-06,2.25187693943e-06,6.75563081829e-06,7.65638159406e-05,9.00750775772e-06,2.25187693943e-06,1.13208793575e-06,6.39150611983e-06,0.0,0.0,1,1,1
9197,349744,17403,0,-2.18864043954e-07,1.48388931659e-07,6.75563081829e-06,2.25187693943e-06,9.00750775772e-06,2.25187693943e-06,6.75563081829e-06,2.25187693943e-06,9.00750775772e-06,2.25187693943e-06,1.13208793575e-06,3.4136210305e-07,0.0,0.0,1,1,1
9198,349744,29287,0,-1.22318343528e-06,3.75246370414e-07,6.75563081829e-06,2.47706463337e-05,9.00750775772e-06,2.92744002126e-05,6.75563081829e-06,2.47706463337e-05,9.00750775772e-06,2.92744002126e-05,1.13208793575e-06,1.36055163936e-06,0.0,0.0,1,1,1
9199,349744,35085,0,-2.18869944429e-06,1.07264753014e-06,6.75563081829e-06,0.000452627264825,9.00750775772e-06,0.000247706463337,6.75563081829e-06,0.000452627264825,9.00750775772e-06,0.000247706463337,1.13208793575e-06,6.2435535675e-05,0.0,0.0,1,1,1
9200,349744,59676,1,-1.54255974067e-07,1.29773590897e-06,6.75563081829e-06,2.92744002126e-05,9.00750775772e-06,9.00750775772e-06,6.75563081829e-06,2.92744002126e-05,9.00750775772e-06,9.00750775772e-06,1.13208793575e-06,2.62039724788e-06,0.0,0.0,1,1,1
9201,349744,79440,0,9.06909444346e-08,1.22929958998e-07,6.75563081829e-06,9.23269545166e-05,9.00750775772e-06,9.00750775772e-05,6.75563081829e-06,9.23269545166e-05,9.00750775772e-06,9.00750775772e-05,1.13208793575e-06,5.46473548912e-06,0.0,0.0,1,1,1
